text,true_label,predicted_label
Bummed that F F F broke up,negative,negative
nature has just called me BRB,neutral,neutral
uqh soo boredd supposedd to be asleep cuzz i have too wakke upp earlyy but i juss cantt sleepp omq tomorroww iss mothers dayy,negative,negative
lol what bothers me is that im messing with my metabolism drinking lots of water pretending its different food Mmmm grapes,negative,negative
It is Gloomy outside It is making me sad I miss the sun and its happiness,negative,negative
is singing in the rain Cover your ears people,neutral,neutral
Happy moms day,positive,positive
dads posting got postponed ONE HOUR before he was meant to leave either going to afganistan or NOWHERE im sorta happy but hes gutted,neutral,negative
taffjones Oh andNEVAR USE KDE IT IS MADE OF FAIL,negative,negative
off to bed I gohave a great Moms Day all you moms,positive,positive
pffffffffff its not a 100 triumph cuz u gone napping LMAO,negative,neutral
You wouldnt change your fans for the world tbh i dont think anyone would change mcfly for the world Yous are too amazing x,positive,positive
early morning230 amwhats up I amplayed w my babies outsidewowwas in the 80sfelt greatgot lonely misses sissy and jess,neutral,positive
got back from the partysuprisingly awesome NEED to dance more often overall awesome night,positive,positive
Try have a read of the Paul Mckenna book I Can Make You Thin it has some good advice on how bad traditional diets are,neutral,positive
Weekend is over and now its time to get back to work,neutral,neutral
I must admit when i first saw that name posted i thought it was an exploit attempt,negative,neutral
yay sherbert and chocolate very nutritious,positive,positive
In our vedanta class we have a saying Chit Happens chit being mind vibrations or thoughts,neutral,neutral
we are comingwont be there til around 9cant stay though,neutral,neutral
i know i really wanna do some more stuff im out of school in the next week so ill have a few free days a week ill hit u up,negative,neutral
At work supposed to be a day off but too much work to get done for PLM World sigh,negative,negative
May the 4th Be with you all,neutral,neutral
someone broke into my car big time having a really bad day,negative,negative
whoa rad coffee makes me stay up all night,neutral,neutral
At the DMV,neutral,neutral
I mean im tired and sooooo freakin in love with my,neutral,negative
almost everyone can suck my right about now ive had it up to here with people me over,neutral,negative
well its not done yet 1 more thing left huaaahhhhh jupaa resaaaa awas kaliaaannn,neutral,neutral
Either way thats unfortunate to hear Thanks you both for the heads up,neutral,neutral
aroundtakin it easy tonight bc im still sick,negative,neutral
but it all went too quick and there wasnt a chance lol,negative,negative
why thx webdu I was only at the conf on Thurs,neutral,neutral
Damm servers still down i need to hit 80 before all the koxpers pass me,negative,negative
Sounds lovely hope you have a great day,positive,positive
just reached for her plate to get another bit of toast and realised id eaten it all not a nice feeling,negative,negative
Sorry for the triple twitter post was having trouble wStocktwits account I try not to clutter up the Twittersphere,negative,negative
Tracky Daks are one of the only good things about the weather getting colder That and porridge I just did both,positive,neutral
Tanyya O awww leave off shes ace Shes one of my fav actresses,neutral,positive
looking forward to coffee and driving tomorrow really,positive,positive
Extremely excited im 15 days behind you,positive,positive
just woke up its lauras last full day here Last night we watched embarrassing home movies,negative,negative
started her new job today aaand so stoked for may long and billy is awesome,positive,positive
happy mothers dayy to me andd the rest of the fabulous mommys out there,positive,positive
Happy Mothers Day to all the mommys out there,positive,positive
im saaaaaaaaaaaaaad i need someone to talk to,negative,neutral
ok deleted all messages and hope they dont come back,neutral,neutral
Was a little slow to try this one but Ben Jerrys Mission to Marzipan is a bit of a letdown,negative,negative
I hate having to put my toddler in a disposable but her rash needs ointment I hate her having a rash even worse,negative,negative
Ok so Ive now got a bit of a bad back after lifting all drum hardware into my car downer,negative,negative
responding to more questions at Thou Shall Blog I appreciate this community,positive,positive
Omg they know so many words now where did the time go heres some of there words money ball keys,neutral,neutral
I have a great house to sell you Comes complete with a riding mower,positive,positive
fuckkk i need sleepppppppp lol happy mothers day mummy,neutral,positive
i cant afford it go to school here,negative,negative
why you not go on the twitters no more oh bais,neutral,negative
Theres loads of highly qualified stuff and loads STILL using snail mail,negative,neutral
got THE best mothers day present from Tys It made me cry uncontrollably and it wasnt a present,positive,positive
Just found out that one of my coworkers in St Paul who I actually know and talk to got laid off This blows,negative,negative
Every time I succeed with a code I get Were Sorry Your Credit Card Has Been Declined at this time,negative,negative
This day jus keeps getting better and better FML,positive,positive
Powerdvd doesnt want to play my Pushing Daisies dvd I only want screenies to make icons with Copy protection gone bonkers,neutral,negative
Startin to get a head ache Uuuggghh,negative,negative
Im off 2 dream awhile Thanks 4 everything tweeple Many blessings much joy peace love happiness 2 u all Hope ur dreams come tru,positive,positive
sam and sean are teasing me saying they are gonna get wings without me,neutral,neutral
would really like to not be at work and instead taking a nap,positive,neutral
So sorry about all that praying for you,negative,negative
great night hangin out with my family mom and dad loved the extra company tonight cant wait for FRC Pcola Tomorrow,positive,positive
is feeling sad for some reason,negative,negative
Happy Mothers Day Hugs,positive,positive
im defying gravity and nobody in alll of oz no wizard that there is or was is ever gonna bring me down,neutral,neutral
yeah the tomato paste and oil is traditional on a sandwich eat it with some olives and maltese cheese yum,positive,positive
Wooow I havent charged my iPod Touch all day today and its still ALIVE Thats so coolio,positive,positive
Bumping Air Supplys Greastest Hits,positive,negative
i hate it so much,negative,negative
Done with HWgonna read a bit then pass out Got a cool week to look forward too in between all the mayhem,neutral,positive
I need new socks,neutral,neutral
